/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN003-4/Prover9---1109a.UNS-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN195-1/Prover9---1109a.UNS-Ref.s.out , 11 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS136+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM016+1/Prover9---1109a.THM-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT018-3/Prover9---1109a.UNS-Ref.s.out , 6 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV747-1/Prover9---1109a.UNS-Ref.s.out , 8 , 86
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV162+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL361-1/Prover9---1109a.UNS-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT031-1/Prover9---1109a.UNS-Ref.s.out , 5 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP011-4/Prover9---1109a.UNS-Ref.s.out , 3 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP009-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL159-1/Prover9---1109a.UNS-Ref.s.out , 11 , 2134
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC040+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET019-3/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP556-1/Prover9---1109a.UNS-Ref.s.out , 2 , 100
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN299-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV198+1/Prover9---1109a.THM-Ref.s.out , 3 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN176-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN005-2/Prover9---1109a.UNS-Ref.s.out , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO094-1/Prover9---1109a.UNS-Ref.s.out , 9 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG039-2/Prover9---1109a.UNS-Ref.s.out , 14 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL196-1/Prover9---1109a.UNS-Ref.s.out , 8 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP670-1/Prover9---1109a.UNS-Ref.s.out , 8 , 1204
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP708-1/Prover9---1109a.UNS-Ref.s.out , 5 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL051-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN073-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MSC/MSC006-1/Prover9---1109a.UNS-Ref.s.out , 4 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM010-1/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL445-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA039-2/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV223+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL753-1/Prover9---1109a.UNS-Ref.s.out , 12 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC047+1/Prover9---1109a.THM-Ref.s.out , 4 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN660-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP478-1/Prover9---1109a.UNS-Ref.s.out , 2 , 174
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV092+1/Prover9---1109a.THM-Ref.s.out , 7 , 90
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL656+1.001/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM009-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN603-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP484-1/Prover9---1109a.UNS-Ref.s.out , 4 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL139-1/Prover9---1109a.UNS-Ref.s.out , 4 , 88
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV339-2/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV750-1/Prover9---1109a.UNS-Ref.s.out , 12 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET287-6/Prover9---1109a.UNS-Ref.s.out , 11 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG125+1/Prover9---1109a.THM-Ref.s.out , 4 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM587+3/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM505+3/Prover9---1109a.THM-Ref.s.out , 4 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV028-1/Prover9---1109a.UNS-Ref.s.out , 8 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT024-1/Prover9---1109a.UNS-Ref.s.out , 12 , 329
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-2.003/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT003-4/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV007-1/Prover9---1109a.UNS-Ref.s.out , 33 , 186
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO016-1/Prover9---1109a.UNS-Ref.s.out , 13 , 34
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL201-1/Prover9---1109a.UNS-Ref.s.out , 6 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN012-1/Prover9---1109a.UNS-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV373+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU162+1/Prover9---1109a.THM-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT014-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ018-1/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV802-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN325+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL062-2/Prover9---1109a.UNS-Ref.s.out , 2 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG348-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV359-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD039-3/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV858-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL042-2/Prover9---1109a.UNS-Ref.s.out , 3 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL004-3/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM612+1/Prover9---1109a.THM-Ref.s.out , 7 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL154-1/Prover9---1109a.UNS-Ref.s.out , 10 , 1150
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV627-1/Prover9---1109a.UNS-Ref.s.out , 9 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL098-1/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN607-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT011-4/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS168+1/Prover9---1109a.THM-Ref.s.out , 4 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN623-1/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM566+1/Prover9---1109a.THM-Ref.s.out , 8 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP193-2/Prover9---1109a.UNS-Ref.s.out , 6 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LDA/LDA007-3/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV008-2.002/Prover9---1109a.UNS-Ref.s.out , 22 , 52
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL092-1/Prover9---1109a.UNS-Ref.s.out , 13 , 147
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV592-1/Prover9---1109a.UNS-Ref.s.out , 8 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT043-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW431-1/Prover9---1109a.UNS-Ref.s.out , 3 , 1070
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL126-1/Prover9---1109a.UNS-Ref.s.out , 3 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN632-1/Prover9---1109a.UNS-Ref.s.out , 10 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LDA/LDA004-1/Prover9---1109a.UNS-Ref.s.out , 3 , 46
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN694-1/Prover9---1109a.UNS-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW263+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP147-1/Prover9---1109a.UNS-Ref.s.out , 12 , 236
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL200-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN728-1/Prover9---1109a.UNS-Ref.s.out , 5 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL196-3/Prover9---1109a.UNS-Ref.s.out , 8 , 50
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP010-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV249-2/Prover9---1109a.UNS-Ref.s.out , 13 , 45
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG038-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET014+3/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT093-1/Prover9---1109a.UNS-Ref.s.out , 15 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET854-2/Prover9---1109a.UNS-Ref.s.out , 13 , 48
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV071+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL241-3/Prover9---1109a.UNS-Ref.s.out , 8 , 72
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL026-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO007-1/Prover9---1109a.UNS-Ref.s.out , 18 , 438
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP154-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC258+1/Prover9---1109a.THM-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP140-1/Prover9---1109a.UNS-Ref.s.out , 12 , 579
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS169+1/Prover9---1109a.THM-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL219-3/Prover9---1109a.UNS-Ref.s.out , 7 , 60
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV361-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL003-1/Prover9---1109a.UNS-Ref.s.out , 3 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET075-7/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA023-2/Prover9---1109a.UNS-Ref.s.out , 8 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC039+1/Prover9---1109a.THM-Ref.s.out , 4 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP536-1/Prover9---1109a.UNS-Ref.s.out , 4 , 116
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV015-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG001-4/Prover9---1109a.UNS-Ref.s.out , 10 , 34
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP520-1/Prover9---1109a.UNS-Ref.s.out , 1 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LDA/LDA002-1/Prover9---1109a.UNS-Ref.s.out , 1 , 102
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL274-3/Prover9---1109a.UNS-Ref.s.out , 8 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP002-3/Prover9---1109a.UNS-Ref.s.out , 5 , 444
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP354-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2141
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET188-6/Prover9---1109a.UNS-Ref.s.out , 13 , 44
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG373-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO066-2/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC352-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS163+1/Prover9---1109a.THM-Ref.s.out , 6 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NLP/NLP094-1/Prover9---1109a.UNS-Ref.s.out , 36 , 684
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL090-3/Prover9---1109a.UNS-Ref.s.out , 9 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN650-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV865-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV702-1/Prover9---1109a.UNS-Ref.s.out , 3 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP047-2/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET108-6/Prover9---1109a.UNS-Ref.s.out , 3 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN007-1/Prover9---1109a.UNS-Ref.s.out , 8 , 88
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV231+1/Prover9---1109a.THM-Ref.s.out , 1 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU134+2/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET246-6/Prover9---1109a.UNS-Ref.s.out , 13 , 61
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET019-4/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD010-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL193-3/Prover9---1109a.UNS-Ref.s.out , 5 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-2/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC105+1/Prover9---1109a.THM-Ref.s.out , 4 , 51
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG101+2/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT382+1/Prover9---1109a.THM-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB002-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV017-1/Prover9---1109a.UNS-Ref.s.out , 9 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL381-1/Prover9---1109a.UNS-Ref.s.out , 4 , 809
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL058-3/Prover9---1109a.UNS-Ref.s.out , 1 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET122-7/Prover9---1109a.UNS-Ref.s.out , 13 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV746-1/Prover9---1109a.UNS-Ref.s.out , 8 , 86
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ016-1/Prover9---1109a.UNS-Ref.s.out , 2 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN310-1/Prover9---1109a.UNS-Ref.s.out , 4 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP067-1/Prover9---1109a.UNS-Ref.s.out , 4 , 522
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP572-1/Prover9---1109a.UNS-Ref.s.out , 4 , 746
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT088-1/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP008-1/Prover9---1109a.UNS-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO012-1/Prover9---1109a.UNS-Ref.s.out , 9 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET917+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN128-1/Prover9---1109a.UNS-Ref.s.out , 18 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM490+3/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP010-4/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO147+1/Prover9---1109a.THM-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-8/Prover9---1109a.UNS-Ref.s.out , 2 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO013-2/Prover9---1109a.UNS-Ref.s.out , 9 , 631
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV261-2/Prover9---1109a.UNS-Ref.s.out , 8 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL231-1/Prover9---1109a.UNS-Ref.s.out , 7 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO041-3/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP128-4.003/Prover9---1109a.UNS-Ref.s.out , 7 , 55
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP729-1/Prover9---1109a.UNS-Ref.s.out , 9 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA022-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN617-1/Prover9---1109a.UNS-Ref.s.out , 9 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL025-1/Prover9---1109a.UNS-Ref.s.out , 3 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN062-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL173-3/Prover9---1109a.UNS-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG426-1/Prover9---1109a.UNS-Ref.s.out , 14 , 68
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MSC/MSC008-1.002/Prover9---1109a.UNS-Ref.s.out , 15 , 296
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC349+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO047-3/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG406-1/Prover9---1109a.UNS-Ref.s.out , 8 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT005-2/Prover9---1109a.UNS-Ref.s.out , 9 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL093-1/Prover9---1109a.UNS-Ref.s.out , 13 , 147
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP166-2/Prover9---1109a.UNS-Ref.s.out , 5 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV255-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN004-6/Prover9---1109a.UNS-Ref.s.out , 7 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT026-1/Prover9---1109a.UNS-Ref.s.out , 12 , 109
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-18/Prover9---1109a.UNS-Ref.s.out , 2 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN216-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO178+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB004-1/Prover9---1109a.UNS-Ref.s.out , 3 , 823
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET079+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT008-1/Prover9---1109a.UNS-Ref.s.out , 11 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT012-1/Prover9---1109a.UNS-Ref.s.out , 4 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET588+3/Prover9---1109a.THM-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP498-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2632
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP141-1/Prover9---1109a.UNS-Ref.s.out , 10 , 343
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN631-1/Prover9---1109a.UNS-Ref.s.out , 9 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN334-1/Prover9---1109a.UNS-Ref.s.out , 7 , 87
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL398-1/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP131-1.002/Prover9---1109a.UNS-Ref.s.out , 5 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV754-1/Prover9---1109a.UNS-Ref.s.out , 12 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL009-1/Prover9---1109a.UNS-Ref.s.out , 2 , 67
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP172-1/Prover9---1109a.UNS-Ref.s.out , 6 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV879-1/Prover9---1109a.UNS-Ref.s.out , 10 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN559-1/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA003-4/Prover9---1109a.UNS-Ref.s.out , 11 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP144-1/Prover9---1109a.UNS-Ref.s.out , 11 , 539
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO013-3/Prover9---1109a.UNS-Ref.s.out , 7 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN012-3/Prover9---1109a.UNS-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN962+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP687-1/Prover9---1109a.UNS-Ref.s.out , 6 , 44
